slabel,plabel,olabel,s,p,o
rectum,part of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,part of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000059
sigmoid colon,part of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001159,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,part of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,part of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000059
sigmoid colon,part of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001159,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,part_of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,part_of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000059
sigmoid colon,part_of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001159,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,in distal side of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/BSPO_0000125,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,in distal side of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/BSPO_0000125,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,distalmost part of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/BSPO_0001108,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,distalmost part of,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/BSPO_0001108,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,overlaps,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,overlaps,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000059
sigmoid colon,overlaps,large intestine,http://purl.obolibrary.org/obo/UBERON_0001159,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,overlaps,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,overlaps,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000059
sigmoid colon,overlaps,large intestine,http://purl.obolibrary.org/obo/UBERON_0001159,http://purl.obolibrary.org/obo/RO_0002131,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,mereotopologically related to,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000059
rectum,mereotopologically related to,large intestine,http://purl.obolibrary.org/obo/UBERON_0001052,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000059
sigmoid colon,mereotopologically related to,large intestine,http://purl.obolibrary.org/obo/UBERON_0001159,http://purl.obolibrary.org/obo/RO_0002323,http://purl.obolibrary.org/obo/UBERON_0000059
seminal vesicle,part of,male reproductive system,http://purl.obolibrary.org/obo/UBERON_0000998,http://purl.obolibrary.org/obo/BFO_0000050,http://purl.obolibrary.org/obo/UBERON_0000079
